1.195680755000000373e+00,8.590703287500000229e+00,4.511097550000003231e+00,-1.362856353374999885e-02,1.599862282624999604e-02,-2.394197962500003128e-03,2.382433761654953464e-01,8.775394183812965099e-02,2.248586077655189142e-01,2.959629081159473665e-02,6.016373074761618284e-02,3.646819157483349033e-02,9.782171842851337118e+00,3.215779267611744263e+00
1.198601362499999379e+00,8.551031737500002450e+00,4.557557774999999367e+00,-7.645057071250000932e-03,-4.276563815125000202e-03,1.710654825000001295e-03,2.158806214481931995e-01,7.944948558026410090e-02,2.419182234569140222e-01,3.615481955326773494e-02,6.679108623858641403e-02,3.662651510842532959e-02,9.769089048131668562e+00,2.334537988611171677e+00
1.225023888749999790e+00,8.535151837500002614e+00,4.599797412500000071e+00,3.162652692499996754e-03,-4.577714333874999784e-03,-7.612068738750000889e-03,1.435149529242727984e-01,6.087761566011830328e-02,1.504190768201205952e-01,2.687084054772499730e-02,4.985721601983891804e-02,2.451805779381534267e-02,9.775105730336198562e+00,3.227162394419638147e+00
1.162540222499999887e+00,8.546008975000003005e+00,4.594826362500000094e+00,-2.351570345000000232e-03,4.582032977499998251e-03,-1.410202878250000139e-02,1.716774724243960160e-01,6.358243229599168378e-02,1.552244692201621978e-01,3.459414360730911353e-02,4.639034835164200510e-02,2.627840982624611577e-02,9.775188255525867120e+00,3.047383107576198569e+00
1.050277501250000078e+00,8.456698812499995555e+00,4.775510524999998729e+00,-2.167397131625000556e-02,4.113454098000000371e-03,-1.754018847000000242e-02,1.902808746748713697e-01,1.244664771528958547e-01,2.729420488191575123e-01,4.654760585696413738e-02,3.318370262059425202e-02,1.651175101014858843e-02,9.774925220786736091e+00,2.983108374683126396e+00
9.000570312499996950e-01,8.517277262499998614e+00,4.734574087500000417e+00,7.826023168374998673e-02,3.468978628549999887e-02,-2.874531602049999052e-02,3.370048209432450204e-01,2.629581994873778639e-01,5.049107612431427139e-01,1.330340578834524612e-01,8.738076267723732249e-02,4.237507691687247141e-02,9.809286401351917206e+00,2.703670278195027254e+00
6.968505241375001491e-01,8.922628637500000792e+00,3.894660100000002068e+00,9.061833708750002825e-02,1.179626199999988384e-03,2.660813149499997605e-03,5.378897024093404200e-01,3.414424760035811857e-01,8.008426892857860580e-01,1.658973029006633182e-01,1.260263110635850003e-01,7.093315743724043498e-02,9.814987693370907706e+00,3.312926812466078896e+00
6.408887478874999433e-01,9.124627128749999372e+00,3.234738141249999366e+00,6.500658758750001154e-02,8.291029538750002703e-02,4.016598917500000671e-02,1.828844569621449700e+00,1.518249678641492295e+00,1.484924778309135718e+00,3.809275660583962275e-01,5.669635389101844725e-01,3.001888993702530595e-01,1.003502248037699829e+01,3.577495426311954496e+00
6.844984985249999987e-01,9.175146753750002659e+00,3.146154966250000129e+00,3.904305005356253216e-02,1.041010718999999807e-01,4.742901021250003207e-02,1.855816909969983053e+00,1.517255777407273909e+00,1.452428869526009469e+00,3.721665999518441459e-01,5.631634115224620762e-01,2.997722887645281054e-01,1.005607176506641132e+01,3.571625580130063149e+00
8.516525697749999235e-01,9.167976762500002152e+00,3.344295587499998668e+00,-5.200555205893749033e-02,2.183960747574996246e-03,3.179578139500001399e-02,5.723890439154787346e-01,1.448780809880538811e-01,3.191188877797228041e-01,5.096615896819466085e-02,8.879217959316822173e-02,4.728733293243035651e-02,9.818962322877212046e+00,3.287378380551968071e+00
9.743308125000001985e-01,9.055977075000001264e+00,3.597348875000000223e+00,-1.290339786250000419e-02,9.273880067575002856e-03,-4.848847915000001861e-03,1.138671942739856724e-01,5.377123106940528280e-02,1.382676933297666277e-01,3.148018317602863797e-02,3.041100892452017548e-02,1.805691146924125884e-02,9.794697479608350577e+00,3.119427524399707163e+00
9.141038649999998489e-01,9.055985862500001815e+00,3.602755637499999608e+00,7.916567723750000257e-03,1.426804176750000753e-03,-8.633702110000002206e-03,6.517262944078230924e-02,3.496061477889927938e-02,7.700279332502227292e-02,1.075951378742864145e-02,1.707481811069419195e-02,8.330022278655986601e-03,9.789638105756257147e+00,3.099229439162974664e+00
8.828634437500001431e-01,9.079839775000001723e+00,3.559981512499999834e+00,3.396705349125000474e-03,1.392135571750000066e-03,-6.972157632375001850e-03,6.661464907941390401e-02,3.779439805711132250e-02,6.846628008132796261e-02,1.128263759225147343e-02,1.177949869817693750e-02,7.797427697574615263e-03,9.793140221657338884e+00,3.307039815323845833e+00
8.442993962499999450e-01,9.085293100000001232e+00,3.561197600000000740e+00,4.446663678500000980e-03,-1.142686035337499382e-03,-6.524392432374996435e-03,5.649726532674268636e-02,3.272632646952616103e-02,5.402507698458190732e-02,9.466045627878151569e-03,1.123996079181598974e-02,4.503990303293506012e-03,9.795085264178553075e+00,2.953009689273757399e+00
8.468795787500005279e-01,9.079722837500000310e+00,3.560864800000001829e+00,3.113179324374999724e-03,-3.847272273337497273e-03,-6.878515425000000447e-03,5.514703852586213401e-02,2.465095865095498148e-02,3.303330432056410249e-02,5.467112445109891319e-03,8.349507981915067420e-03,4.199642952244201852e-03,9.789922892476841554e+00,3.207599266176341057e+00
7.828879774999996100e-01,9.096304825000000704e+00,3.531395799999998530e+00,1.091190814625000310e-02,4.737546335749997714e-03,-1.613986343749999885e-02,1.186964459438823866e-01,3.790397645490997669e-02,5.858558386271318918e-02,1.180866068291172404e-02,1.289831283517515852e-02,9.871059243262704855e-03,9.790073012677634523e+00,3.229767659958350023e+00
6.090712606249999439e-01,9.129067862499997688e+00,3.527709337500000597e+00,2.012883218750000439e-02,3.505909158374999335e-02,-8.228090835000000103e-03,3.505060614178251432e-01,1.193215072902559098e-01,2.641909078987174087e-01,6.055059013081956487e-02,1.310534355789733374e-01,2.858751611181908903e-02,9.816465892817616279e+00,2.876033246814909905e+00
9.494542675000001708e-01,9.079286450000001452e+00,3.511043887499998739e+00,-2.325029875000000565e-03,-9.557684824999998496e-02,4.842880432750000519e-02,7.444071649833671200e-01,1.805440927467512335e-01,5.001370889374731066e-01,1.283041052976204577e-01,2.304466854104992024e-01,6.374088383800052826e-02,9.825556897070114815e+00,2.438099069097783289e+00
1.814240609375000091e+00,9.039246450000000266e+00,3.202195050000001153e+00,1.809008264125000487e-02,-1.001751320449999899e-01,3.463462461250001873e-02,6.796792707946394119e-01,1.446038360856050087e-01,5.248415939614042847e-01,1.260314394167109386e-01,2.117403386891592576e-01,7.603805703637167568e-02,9.801145307203295687e+00,3.044735995339730383e+00
2.109941225000000475e+00,9.164416624999999428e+00,2.737107700000000143e+00,3.939441335024999880e-02,-2.371067995750000129e-02,-1.261940353499999869e-02,2.861317903700136278e-01,1.297628596424430236e-01,2.762186229663652348e-01,5.175203173688103925e-02,1.343201024291209855e-01,3.428617299255484058e-02,9.804017407385444471e+00,3.238591411999775627e+00
2.139120687499999285e+00,9.246874412499995088e+00,2.498848025000000028e+00,1.349926263899999326e-02,-6.205391923550000743e-02,2.579202246250000483e-03,2.456929558832830485e-01,4.717013516402444179e-02,1.340723004897893811e-01,2.446818089729439066e-02,6.667488149894174043e-02,1.675949419203964091e-02,9.818884313655591001e+00,3.079752572139369260e+00
2.350660050000001000e+00,9.214899112500001266e+00,2.420063312500000396e+00,-8.647615437499991519e-04,-2.337098251049999492e-02,6.949027394999999704e-03,8.955328761426072093e-02,3.575008701737432404e-02,7.352488255968074593e-02,1.400498062026361672e-02,1.746800445471781427e-02,8.057278218659260152e-03,9.813840282042095353e+00,3.348334930118709529e+00
2.498497574999998250e+00,9.165338562500000563e+00,2.438369825000000546e+00,-2.397505203625000317e-02,-4.982871299999999670e-02,2.327670187625001472e-03,1.384528742495776954e-01,6.219356401566876469e-02,9.711819460106009549e-02,1.815353943412911786e-02,5.157504380087225837e-02,1.759775968052714260e-02,9.809576504855183288e+00,2.923987283467845089e+00
2.287691900000000000e+00,8.982486012499997230e+00,3.067445162499998990e+00,-7.382121087500000123e-02,2.728434011125000502e-01,9.789622343012500949e-02,6.736226331339281170e-01,2.262128407728269397e-01,1.077541873135557715e+00,3.388367311071793786e-01,5.607412667877907930e-01,3.011565813602003483e-01,9.875170373023454573e+00,2.447105885731775565e+00
1.226374113387499909e+00,8.848015012499997667e+00,3.777625449999999940e+00,3.285530296250001314e-02,4.905787401750000276e-01,1.335104577687500349e-01,1.357228783099385661e+00,7.888095924272773285e-01,1.016117685372305735e+00,4.310541460599309205e-01,5.530120828451429160e-01,3.812157982734649675e-01,9.898143821835375888e+00,3.558552155397583849e+00
1.175937719637500489e+00,8.869313037500001329e+00,3.765337587499999472e+00,7.474559846249997919e-02,1.723036333375000395e-01,1.475247277749999752e-01,1.270865842325517470e+00,7.832145633799277862e-01,5.004390462786076910e-01,2.533828659465542366e-01,3.796229324561632423e-01,2.692067871590961281e-01,9.829883884060128807e+00,3.263527804303915314e+00
1.990000132500000074e+00,8.789242512499999549e+00,3.727820949999999467e+00,2.487196912499999718e-02,6.149496708750003260e-02,3.087227150000006540e-02,2.621075196778575478e+00,8.527676698473036776e-01,7.646336252248834287e-01,3.762787327248868219e-01,5.993002224425901803e-01,3.779337185581332914e-01,1.011228646592090819e+01,3.223637122421830981e+00
1.186647101249999725e+00,9.086341649999997827e+00,2.876232989000000018e+00,1.468265576249999649e-01,-1.420834919999999502e-01,-1.080005324999999405e-01,3.127140888444558176e+00,1.093054140679020847e+00,1.633784346518260433e+00,4.186674888318329679e-01,7.308096292986495657e-01,3.557311593831053997e-01,1.023050639151145802e+01,3.372575648532063042e+00
5.141599633750000287e-01,9.446943325000003000e+00,2.247167002749999476e+00,4.848717212499996376e-02,7.698561900000007452e-02,5.983429486250001206e-02,1.753527264378657913e+00,6.717381129682680196e-01,1.255892178190855413e+00,2.608026682421672460e-01,6.402390343969748265e-01,2.393513756875762233e-01,9.978956842851925302e+00,3.206510819757983022e+00
1.254760824374999695e+00,9.255579974999992743e+00,2.789042188750001205e+00,-6.701984212500002036e-02,4.532449868749999777e-01,1.219980046124999884e-01,1.395409735176853294e+00,4.212823990018742526e-01,6.233401680236075881e-01,1.422732459792775128e-01,4.557874491620593771e-01,2.756152301888506462e-01,9.892582656733777569e+00,3.344633182773561142e+00
1.350836757499999985e+00,9.037307287500002673e+00,3.475060374999999535e+00,-1.954666858000001298e-02,1.665638632500000271e-01,7.716061522500002046e-02,1.236616042705897867e+00,3.343121639695522118e-01,8.442775686189993856e-01,1.575472763178183411e-01,4.870878967567604523e-01,2.373357315986538707e-01,9.906424924240159413e+00,3.401484680989243614e+00
1.393484539000000355e+00,8.966781612499998388e+00,3.709588312499999319e+00,2.697478394999994634e-03,-3.129571937500003065e-02,3.322942207500000772e-02,8.242295590928792048e-01,2.778169049415681324e-01,7.145572780894579035e-01,1.289004127895589658e-01,2.855449262245713382e-01,9.252972472808930482e-02,9.868689972236985852e+00,2.860900581058048786e+00
1.913677705000000007e+00,8.993410712500002901e+00,3.348697175000000748e+00,3.358364550250000219e-02,-4.497361425875003038e-02,-1.828105562500000362e-03,3.645367491632839352e-01,1.523755670197156353e-01,3.095395821816562809e-01,5.145862878823074388e-02,1.357651661421747646e-01,6.079278484774375269e-02,9.798400121283815878e+00,2.988168927887354442e+00
1.915092299999999970e+00,9.060640062499997427e+00,3.181866262499999376e+00,2.312785036499999738e-02,-3.421785774499998961e-02,-4.328289905000000382e-02,6.400956092685178289e-01,2.030166357907242924e-01,2.889115486920583176e-01,4.576722698331722738e-02,9.684470649455886870e-02,8.859564703832015220e-02,9.818920190104250878e+00,2.986495160288511919e+00
1.311649850250000249e+00,8.989977675000002222e+00,3.625946600000001130e+00,-5.240023228749998013e-02,6.041021142624999202e-02,-5.208288586250000435e-02,9.252838926494088012e-01,3.054028973063604990e-01,8.855252149298826758e-01,1.797964593754507179e-01,1.881068520318698867e-01,9.342847045080687751e-02,9.871620019031146498e+00,3.398321974940467616e+00
8.594368327499998239e-01,8.933777137500003462e+00,3.914553512500000831e+00,-3.873943258749996954e-02,7.558154863624998165e-02,5.370565004199998743e-03,4.885934404124998576e-01,2.494952065299924915e-01,7.385217433609351234e-01,1.972366077573962651e-01,1.625092014933638418e-01,5.372201165532617534e-02,9.836063517566099534e+00,2.525870370591598135e+00
1.016626506250000173e+00,8.973439549999998377e+00,3.739801100000001099e+00,2.605031578750000715e-02,-2.090180784624999510e-02,9.984504582950002455e-03,1.909369629438622540e-01,1.004439978670827321e-01,1.642524186001229625e-01,8.024839628161138660e-02,3.344030653632145550e-02,1.775312717913475613e-02,9.778247742595381098e+00,3.272534048486105629e+00
1.073080328750000145e+00,8.947546474999997557e+00,3.917768699999998994e+00,-1.071769891250008667e-03,1.029176936550000032e-01,2.124906380375000611e-02,1.114535641195924631e+00,8.853149547354032256e-01,1.032513133202810574e+00,4.056656586677894749e-01,5.095069214321719109e-01,1.952112867286367182e-01,9.966881627135810717e+00,2.677114997404860919e+00
8.181510181625000211e-01,9.006736462499997486e+00,3.870995025000000478e+00,4.441895752125000346e-02,4.095010990500000392e-01,2.513452629499999813e-01,2.106343202993242514e+00,9.447012262115854764e-01,1.192143135174788426e+00,4.329836756636629702e-01,8.376206640409551429e-01,3.998099842769161083e-01,1.017658415215549716e+01,2.949870524263611404e+00
1.533860124537500313e+00,8.875567600000001889e+00,3.780129400000002082e+00,9.233902016250002120e-02,1.883892904500001075e-01,2.004748290812497780e-01,2.262150656767454304e+00,5.585200321305985316e-01,7.915274841681050333e-01,1.486833473016917762e-01,8.074149246781502365e-01,4.161367866463924203e-01,1.008726630113477185e+01,3.027340850702648023e+00
2.454436536375000699e+00,8.743306650000002733e+00,3.456975024999999313e+00,6.946504287500002151e-02,4.023780387499999167e-02,4.269934644374998728e-02,1.124559420173805169e+00,5.790127192867421391e-01,7.204604174950379747e-01,1.007486745480059842e-01,4.176202899598892571e-01,2.262829159450993333e-01,9.821441992925169728e+00,3.057206321530629101e+00
2.106984976250001029e+00,9.030743262499997925e+00,3.361407074999999800e+00,5.829570339999997838e-03,1.163500651250000545e-01,8.369017536250002165e-02,1.263277225724840580e+00,8.077491734391120115e-01,7.050299890287959892e-01,1.423170905274714348e-01,3.633104460890736465e-01,2.471146949599754283e-01,9.971686605392601876e+00,3.462791337972173533e+00
1.505820909500000138e+00,8.907122525000005453e+00,3.815483258749998274e+00,1.829627477150000125e-01,6.450177533749998915e-01,1.950609688749999904e-01,3.034929971880368171e+00,1.714375173031934319e+00,1.509122639021184487e+00,1.110855439382907317e+00,9.213738470482311094e-01,5.355508989068551440e-01,1.043958313770733426e+01,2.757026903244128579e+00
7.017384808750001257e-01,8.583723699999996626e+00,4.496928197250001702e+00,3.152615130000000487e-01,8.415368504999998223e-01,4.369336638749999335e-01,3.848189007222480029e+00,2.814668318863727148e+00,2.960504391173890415e+00,1.905232840931470051e+00,9.011316711844218341e-01,8.046926035996316839e-01,1.115338523184279396e+01,2.957586572551099913e+00
8.548665276250002609e-01,8.868266375000001034e+00,3.856882579874999273e+00,-1.205677332499998783e-01,2.372796693749999741e-01,1.430031743750000139e-01,2.860765850342431804e+00,2.383559703356538773e+00,3.001513921527986906e+00,1.613120301670021961e+00,5.513156271216680393e-01,7.536434042776470887e-01,1.078576975071670851e+01,2.876111103505155420e+00
4.465999146250002605e-01,8.837614022500000388e+00,4.536158349000000811e+00,-1.511991847499998820e-01,3.765435034875000975e-01,1.816620635000001094e-01,3.364148568809711470e+00,3.118828025230781620e+00,3.315880534265380764e+00,1.963090665644522392e+00,9.057288453135500239e-01,9.286867968033136744e-01,1.134793885496112509e+01,2.358247061518759846e+00
-1.681965016250000777e-01,8.420893368750004271e+00,6.270016195124997971e+00,1.415612374999999090e-01,4.027936849875000114e-01,2.576610140000000770e-01,4.029339457637461486e+00,4.425637215058270790e+00,3.798248133900065326e+00,2.753505082292493356e+00,1.270424339230277644e+00,9.890547237104307943e-01,1.261791067147299472e+01,3.142879758397078227e+00
1.391691633750000157e-01,8.285082117500000010e+00,6.267600447499999561e+00,1.222923509999998409e-01,-1.195100182500000024e-01,-1.171792340000000349e-01,4.589448015808613057e+00,5.060171512353607959e+00,4.063430397917040970e+00,2.904070130457032217e+00,1.569936184504926446e+00,8.839946018706213993e-01,1.293496627809037669e+01,2.871412269997492217e+00
1.092777881250000388e-01,8.408492128750001626e+00,6.424685386000000165e+00,7.335180962499987523e-02,-2.106730701874998390e-01,-1.244608253750000004e-01,6.134015015344057353e+00,5.922865859878226225e+00,4.447432472249134960e+00,3.155135431976224591e+00,1.860830621038010779e+00,1.148628015741930408e+00,1.405445632341943529e+01,3.157843403534129401e+00
2.127555897500001403e-01,8.318729966250002050e+00,6.628165000375000560e+00,2.935237737500007160e-02,9.684705468749996160e-02,-7.776712316249997925e-02,6.058441615781658740e+00,6.067626421296785644e+00,5.076979673336973420e+00,3.306704095387965392e+00,1.942208980742342384e+00,1.201384897250740380e+00,1.434346043633460077e+01,2.682868592131629537e+00
2.111397250000000836e-01,8.243015863750001060e+00,6.507431047875000374e+00,6.958307375000014061e-02,1.185125784999999377e-01,-5.689261787499941270e-03,5.574391458291393597e+00,6.007228259360701372e+00,5.351072177542095076e+00,3.349742887446459871e+00,1.803899930577856248e+00,1.208415215856560421e+00,1.404098099593827520e+01,2.730869565045348502e+00
9.205118063750003521e-02,8.352333182500002451e+00,6.461261753500002314e+00,9.589637762500004270e-02,1.952650011525000062e-01,6.558231999999997175e-02,6.669318309944751277e+00,6.178347592258679022e+00,5.651871420936571688e+00,3.428947665972478021e+00,1.846050824452952988e+00,1.138904210096575387e+00,1.454605138230135353e+01,3.103863277165347156e+00
1.896459032624999430e-01,8.209708181250000791e+00,6.958581491249998585e+00,8.048631887500015680e-02,2.857581837774999522e-01,5.217685399999998086e-02,7.535957927671765866e+00,6.745070913567660753e+00,5.947819327748110396e+00,3.536758796678518113e+00,2.031409771611291326e+00,1.187835517021294640e+00,1.541197734959775900e+01,2.904611924331969242e+00
